"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"353","WBGene00009213","F28D1.3","Stress response","Stress response: pathogen","Stress response: pathogen: other","thn-1 is involved in defense response to Gram-negative bacterium and innate immune response."
"354","WBGene00009308","F32A11.3","Unknown","Unknown","Unknown: regulated by multiple stresses","F32A11.3 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including daf-2, age-1, and dpy-10 based on microarray, RNA-seq, and tiling array studies\; is affected by twenty chemicals including Ethanol, methylmercury hydroxide, and 1-methylnicotinamide based on RNA-seq and microarray studies."
"355","WBGene00009313","F32B4.2","Metabolism","Metabolism: mitochondria","Metabolism: mitochondria: translocase","F32B4.2 is an ortholog of human TOMM20 (translocase of outer mitochondrial membrane 20) and TOMM20L\; human TOMM20 exhibits P-P-bond-hydrolysis-driven protein transmembrane transporter activity and unfolded protein binding activity."
"356","WBGene00009321","F32B6.4","Unknown","Unknown","Unknown: regulated by multiple stresses","F32B6.4 is enriched in the germ line and the male based on proteomic and RNA-seq studies\; is affected by several genes including age-1, dpy-10, and hsf-1 based on microarray and RNA-seq studies\; is affected by seventeen chemicals including Heme, Ethanol, and methylmercuric chloride based on microarray and RNA-seq studies."
"357","WBGene00009324","F32B6.10","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","ttbk-3 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein kinase activity\; is expressed in the amphid sensillum, the head, and the nervous system."
"358","WBGene00009342","F32H2.5","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","fasn-1 is an ortholog of human FASN (fatty acid synthase)\; is predicted to have several functions, including fatty acid synthase activity, hydrolase activity, acting on ester bonds, and oxidoreductase activity\; is expressed in several tissues, including the hypodermal cell, the intestine, the nervous system, and the spermatheca."
"359","WBGene00009344","F32H2.7","Unknown","Unknown","Unknown: regulated by multiple stresses","F32H2.7 is enriched in the germ line and the male based on proteomic and RNA-seq studies\; is affected by several genes including daf-2, glp-1, and age-1 based on microarray and RNA-seq studies\; is affected by fifteen chemicals including Ethanol, methylmercury hydroxide, and nicotinic acid based on RNA-seq and microarray studies."
"360","WBGene00009360","F33E2.4","Unknown","Unknown","Unknown: regulated by multiple stresses","F33E2.4 is affected by several genes including daf-16, daf-2, and pgl-1 based on microarray and RNA-seq studies\; is affected by seven chemicals including methylmercuric chloride, multi-walled carbon nanotube, and D-glucose based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Domain of unknown function DUF281."
"361","WBGene00009367","F33H2.3","Unknown","Unknown","Unknown","F33H2.3 is an ortholog of human ANP32E (acidic nuclear phosphoprotein 32 E), ANP32B (acidic nuclear phosphoprotein 32 B), and ANP32D (acidic nuclear phosphoprotein 32 D)\; is expressed in several tissues, including the alimentary system, the coelomocyte, the muscular system, the nervous system, and the reproductive system\; human ANP32B exhibits RNA polymerase binding activity and histone binding activity."
"362","WBGene00009393","F35C5.5","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-62 is predicted to have carbohydrate binding activity\; is involved in innate immune response."
"363","WBGene00009394","F35C5.6","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-63 is predicted to have carbohydrate binding activity\; is expressed in the germ line and the intestine."
"364","WBGene00009395","F35C5.7","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-64 is predicted to have carbohydrate binding activity\; is expressed in head neurons and the male."
"365","WBGene00009430","F35E12.6","Stress response","Stress response: pathogen","Stress response: pathogen: other","F35E12.6 is involved in innate immune response."
"366","WBGene00009431","F35E12.7","Stress response","Stress response: pathogen","Stress response: pathogen: other","dct-17 is involved in defense response to Gram-negative bacterium and innate immune response\; localizes to the membrane raft."
"367","WBGene00009457","F36A2.10","Unknown","Unknown","Unknown: regulated by multiple stresses","F36A2.10 is enriched in the amphid sheath cell, the germ line, the hypodermis, and the male based on RNA-seq studies\; is affected by several genes including daf-2, age-1, and dpy-10 based on microarray and RNA-seq studies\; is affected by thirteen chemicals including methylmercury hydroxide, nicotinic acid, and methylmercuric chloride based on RNA-seq and microarray studies."
"368","WBGene00009458","F36A2.11","Unknown","Unknown","Unknown: regulated by multiple stresses","F36A2.11 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including age-1, dpy-10, and hsf-1 based on microarray and RNA-seq studies\; is affected by ten chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: AH\/BAR domain superfamily."
"369","WBGene00009463","F36D1.4","Unknown","Unknown","Unknown: regulated by multiple stresses","F36D1.4 is enriched in the amphid sheath cell based on RNA-seq studies\; is affected by several genes including daf-2, daf-12, and dpy-10 based on microarray, tiling array, and RNA-seq studies\; is affected by fourteen chemicals including hydrogen sulfide, Ethanol, and methylmercuric chloride based on microarray and RNA-seq studies."
"370","WBGene00009470","F36D3.4","Unknown","Unknown","Unknown","F36D3.4 is expressed in the spermatheca\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"371","WBGene00009471","F36D3.5","Unknown","Unknown","Unknown: regulated by multiple stresses","F36D3.5 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including eat-2, sir-2.1, and npr-1 based on microarray, RNA-seq, and tiling array studies\; is affected by eleven chemicals including hydrogen sulfide, methylmercuric chloride, and Rotenone based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: BRCT domain, Ankyrin repeat, Domain of unknown function WSN, BRCT domain superfamily, and Ankyrin repeat-containing domain superfamily."
"372","WBGene00009473","F36D3.8","Unknown","Unknown","Unknown: regulated by multiple stresses","F36D3.8 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including daf-2, clk-1, and eat-2 based on microarray, RNA-seq, and tiling array studies\; is affected by four chemicals including nicotinic acid, methylmercuric chloride, and manganese chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Domain of unknown function DUF1248 and Acyl-CoA N-acyltransferase."
"373","WBGene00009492","F36H1.3","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","F36H1.3 is an ortholog of human PTPN9 (protein tyrosine phosphatase, non-receptor type 9)\; is predicted to have protein tyrosine phosphatase activity."
"374","WBGene00009513","F37H8.4","Transmembrane transport","Transmembrane transport: ion","Transmembrane transport: ion","sfxn-1.2 is an ortholog of human SFXN1 (sideroflexin 1) and SFXN3 (sideroflexin 3)\; is predicted to have ion transmembrane transporter activity."
"375","WBGene00009537","F38C2.5","Nucleic acid","Nucleic acid: binding","Nucleic acid: binding: zinc finger","ccch-2 is an ortholog of human ZFP36L1 (ZFP36 ring finger protein like 1) and ZFP36L2 (ZFP36 ring finger protein like 2)\; is predicted to have metal ion binding activity\; is expressed in head neurons, the dorsal nerve cord, the head muscle, the intestine, and the ventral nerve cord."
"376","WBGene00009548","F38H4.4","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","F38H4.4 is predicted to have protein tyrosine phosphatase activity."
"377","WBGene00009573","F40E10.5","Unknown","Unknown","Unknown: regulated by multiple stresses","F40E10.5 is enriched in the alimentary system, the digestive tract, and the nervous system based on microarray, tiling array, and proteomic studies\; is affected by several genes including daf-16, skn-1, and daf-12 based on microarray, tiling array, and RNA-seq studies\; is affected by thirteen chemicals including 1-methylnicotinamide, Rotenone, and multi-walled carbon nanotube based on RNA-seq and microarray studies."
"378","WBGene00009578","F40F8.5","Unknown","Unknown","Unknown","F40F8.5 is enriched in the PLM, the intestine, and the muscle cell based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, tiling array, and RNA-seq studies\; is affected by six chemicals including methylmercury hydroxide, Rotenone, and D-glucopyranose based on RNA-seq studies."
"379","WBGene00009581","F40F9.3","Unknown","Unknown","Unknown: regulated by multiple stresses","F40F9.3 is enriched in the germ line and the muscle cell based on RNA-seq and microarray studies\; is affected by several genes including daf-2, age-1, and dpy-10 based on microarray, RNA-seq, and tiling array studies\; is affected by sixteen chemicals including Ethanol, nicotinic acid, and methylmercuric chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: PDZ superfamily."
"380","WBGene00009586","F40F9.10","Non-coding RNA","Non-coding RNA: tRNA","Non-coding RNA: tRNA: methylation","F40F9.10 is an ortholog of human TRMT12 (tRNA methyltransferase 12 homolog)\; is predicted to have transferase activity\; is expressed in the anal depressor muscle, the body wall musculature, and the pharynx."
"381","WBGene00009592","F40F12.3","Unknown","Unknown","Unknown: regulated by multiple stresses","F40F12.3 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray and RNA-seq studies\; is affected by seven chemicals including nicotinic acid, manganese chloride, and D-glucose based on RNA-seq and microarray studies."
"382","WBGene00009605","F40G12.10","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","F40G12.10 is predicted to have protein tyrosine phosphatase activity."
"383","WBGene00009642","F42G4.5","Unknown","Unknown","Unknown: regulated by multiple stresses","F42G4.5 is enriched in the AFD, the OLL, the PVD, and the intestine based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, glp-1, and hsf-1 based on microarray and RNA-seq studies\; is affected by eight chemicals including Rotenone, Tunicamycin, and Cry5B based on RNA-seq and microarray studies."
"384","WBGene00009653","F43D9.1","Signaling","Signaling: hedgehog-like","Signaling: hedgehog-like","F43D9.1 localizes to the centrosome\; is expressed in head neurons, the interneuron, and the muscle cell."
