"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"215","WBGene00010114","F55D12.6","Unknown","Unknown","Unknown: regulated by multiple stresses","F55D12.6 is enriched in the amphid sheath cell, the hypodermis, and the male based on RNA-seq studies\; is affected by several genes including hsf-1, clk-1, and npr-1 based on microarray, RNA-seq, and tiling array studies\; is affected by seven chemicals including Ethanol, methylmercuric chloride, and manganese chloride based on RNA-seq and microarray studies."
"216","WBGene00010124","F55G11.4","Stress response","Stress response: pathogen","Stress response: pathogen: CUB","F55G11.4 is involved in defense response to Gram-negative bacterium\; is expressed in the intestine."
"217","WBGene00010241","F58D2.2","Unknown","Unknown","Unknown: regulated by multiple stresses","F58D2.2 is enriched in GABAergic neurons, the germ line, and the male based on proteomic and RNA-seq studies\; is affected by several genes including daf-2, age-1, and rrf-3 based on microarray and RNA-seq studies\; is affected by nine chemicals including Ethanol, nicotinic acid, and methylmercuric chloride based on RNA-seq and microarray studies."
"218","WBGene00010256","F58E6.7","Stress response","Stress response: pathogen","Stress response: pathogen: other","hrg-3 exhibits heme binding activity and heme transporter activity\; is involved in defense response to Gram-negative bacterium and heme transport\; localizes to the extracellular space\; is expressed in the intestinal cell."
"219","WBGene00010382","H12D21.6","Unknown","Unknown","Unknown","H12D21.6 is affected by several genes including clk-1, elt-2, and mir-34 based on tiling array, microarray, and RNA-seq studies\; is affected by multi-walled carbon nanotube, procyanidin, and Cadmium based on RNA-seq and microarray studies."
"220","WBGene00010473","K01D12.14","Unknown","Unknown","Unknown","hrg-2 is an ortholog of human FAXC\; exhibits heme binding activity\; is expressed in the hypodermis."
"221","WBGene00010573","K04H4.2","Extracellular material","Extracellular material: secreted protein","Extracellular material: secreted protein","K04H4.2 is predicted to have chitin binding activity."
"222","WBGene00010594","K06A4.4","Transmembrane transport","Transmembrane transport: sugar","Transmembrane transport: sugar","swt-5 is an ortholog of human SLC50A1 (solute carrier family 50 member 1)\; human SLC50A1 exhibits glucoside transmembrane transporter activity."
"223","WBGene00010869","M05B5.1","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","M05B5.1 is predicted to have protein tyrosine phosphatase activity."
"224","WBGene00010900","M28.9","Unknown","Unknown","Unknown","M28.9 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including daf-2, clk-1, and npr-1 based on microarray, RNA-seq, and tiling array studies\; is affected by ten chemicals including hydrogen sulfide, Ethanol, and nicotinic acid based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Prominin."
"225","WBGene00010928","M162.2","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-258 is predicted to have carbohydrate binding activity."
"226","WBGene00011008","R04B5.11","Unknown","Unknown","Unknown: regulated by multiple stresses","R04B5.11 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including hsf-1, eat-2, and sir-2.1 based on microarray, tiling array, and RNA-seq studies\; is affected by eight chemicals including methylmercuric chloride, Tunicamycin, and multi-walled carbon nanotube based on microarray and RNA-seq studies."
"227","WBGene00011052","R06B9.1","Signaling","Signaling: heteromeric G protein","Signaling: heteromeric G protein: arrestin","arrd-11 is an ortholog of human ARRDC1 (arrestin domain containing 1)\; human ARRDC1 exhibits several functions, including arrestin family protein binding activity, identical protein binding activity, and protein binding activity, bridging involved in substrate recognition for ubiquitination."
"228","WBGene00011053","R06B9.2","Signaling","Signaling: heteromeric G protein","Signaling: heteromeric G protein: arrestin","arrd-12 is an ortholog of human ARRDC1 (arrestin domain containing 1)\; human ARRDC1 exhibits several functions, including arrestin family protein binding activity, identical protein binding activity, and protein binding activity, bridging involved in substrate recognition for ubiquitination."
"229","WBGene00011120","R07E5.15","Unknown","Unknown","Unknown: regulated by multiple stresses","R07E5.15 is enriched in the germ line and the male based on proteomic and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray and RNA-seq studies\; is affected by sixteen chemicals including Ethanol, methylmercuric chloride, and manganese chloride based on RNA-seq and microarray studies."
"230","WBGene00011121","R07E5.17","Unknown","Unknown","Unknown","R07E5.17 is enriched in the nervous system based on tiling array and RNA-seq studies\; is affected by several genes including elt-2, sir-2.1, and mab-5 based on RNA-seq and microarray studies\; is affected by four chemicals including stavudine, Zidovudine, and Acrylamide based on RNA-seq and microarray studies."
"231","WBGene00011172","R09E10.2","Unknown","Unknown","Unknown","R09E10.2 is enriched in the amphid sheath cell and the hypodermis based on RNA-seq studies\; is affected by several genes including daf-2, hsf-1, and clk-1 based on microarray, RNA-seq, and tiling array studies\; is affected by seven chemicals including manganese chloride, multi-walled carbon nanotube, and D-glucose based on RNA-seq and microarray studies."
"232","WBGene00011176","R09E10.6","Development","Development: germline","Development: germline","R09E10.6 is enriched in the germ line, the hypodermis, and the male based on RNA-seq studies\; is affected by several genes including daf-2, age-1, and daf-12 based on microarray and RNA-seq studies\; is affected by twenty-one chemicals including Ethanol, 1-methylnicotinamide, and nicotinic acid based on RNA-seq and microarray studies."
"233","WBGene00011249","R11G10.2","Unknown","Unknown","Unknown","R11G10.2 is an ortholog of human SELENBP1\; is predicted to have selenium binding activity."
"234","WBGene00011278","R74.2","Unknown","Unknown","Unknown: regulated by multiple stresses","R74.2 is enriched in the germline precursor cell based on tiling array studies\; is affected by several genes including daf-16, skn-1, and daf-12 based on tiling array, RNA-seq, and microarray studies\; is affected by ten chemicals including Ethanol, methylmercury hydroxide, and 1-methylnicotinamide based on RNA-seq and microarray studies."
"235","WBGene00011290","R102.3","Unknown","Unknown","Unknown: regulated by multiple stresses","R102.3 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including eat-2, npr-1, and pgl-1 based on microarray, RNA-seq, and tiling array studies\; is affected by seven chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies."
"236","WBGene00011305","R186.1","Trafficking","Trafficking: ER/Golgi","Trafficking: ER/Golgi: COP I","R186.1 is an ortholog of human Tango2\; is predicted to encode a protein with the following domain: Transport and Golgi organisation protein 2."
"237","WBGene00011322","T01C3.5","Unknown","Unknown","Unknown: regulated by multiple stresses","irld-14 is enriched in the male and the nervous system based on RNA-seq studies\; is affected by several genes including rrf-3, dpy-10, and clk-1 based on microarray, RNA-seq, and tiling array studies\; is affected by nine chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies."
"238","WBGene00011371","T02D1.4","Transmembrane protein","Transmembrane protein: seven transmembrane receptor","Transmembrane protein: seven transmembrane receptor: other","T02D1.4 is enriched in the nervous system based on tiling array and RNA-seq studies\; is affected by dpy-21, mir-34, and let-60 based on RNA-seq and microarray studies\; is affected by Zidovudine, resveratrol, and Sirolimus based on RNA-seq and microarray studies."
"239","WBGene00011379","T02E1.7","Unknown","Unknown","Unknown: regulated by multiple stresses","T02E1.7 is enriched in the male based on RNA-seq studies\; is affected by several genes including dpy-10, clk-1, and eat-2 based on microarray and RNA-seq studies\; is affected by seven chemicals including methylmercuric chloride, D-glucose, and Acrylamide based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Surfeit locus 4."
"240","WBGene00011405","T04A8.3","Pseudogene","Pseudogene","Pseudogene","clec-155 is enriched in the OLL, the PVD, the male, and the muscle cell based on microarray and RNA-seq studies\; is affected by several genes including hsf-1, eat-2, and sir-2.1 based on microarray and RNA-seq studies\; is affected by nine chemicals including aldicarb, methylmercuric chloride, and manganese chloride based on microarray and RNA-seq studies."
"241","WBGene00011438","T04F3.3","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","T04F3.3 is predicted to have protein tyrosine phosphatase activity."
"242","WBGene00011466","T05C12.1","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","T05C12.1 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein kinase activity."
"243","WBGene00011474","T05D4.1","Metabolism","Metabolism: glycolysis","Metabolism: glycolysis","aldo-1 is an ortholog of human ALDOA, ALDOB, and ALDOC\; exhibits fructose-bisphosphate aldolase activity and identical protein binding activity\; localizes to the endoplasmic reticulum, sarcomere, and striated muscle dense body\; is expressed in several tissues, including the muscular system, the nervous system, and the reproductive system\; human orthologs of this gene are implicated in hereditary fructose intolerance syndrome."
"244","WBGene00011476","T05D4.3","Unknown","Unknown","Unknown","T05D4.3 is enriched in the amphid sheath cell, the excretory cell, and the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-12, and sir-2.1 based on microarray and RNA-seq studies\; is affected by four chemicals including multi-walled carbon nanotube, D-glucose, and stavudine based on RNA-seq and microarray studies."
"245","WBGene00011508","T05H10.3","Unknown","Unknown","Unknown","T05H10.3 is expressed in the hypodermis."
"246","WBGene00011539","T06E6.5","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: F box","fbxa-135 is enriched in the DA neuron, the VA neuron, the intestine, and the pharyngeal muscle cell based on tiling array studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, tiling array, and RNA-seq studies\; is affected by Sodium Chloride, resveratrol, and Sirolimus based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: F-box domain and Domain of unknown function DUF38, Caenorhabditis species."
"247","WBGene00011572","T07C12.8","Unknown","Unknown","Unknown","mam-5 is affected by several genes including age-1, dpy-7, and smg-2 based on microarray and RNA-seq studies\; is affected by four chemicals including methylmercuric chloride, stavudine, and Zidovudine based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: MAM domain and Concanavalin A-like lectin\/glucanase domain superfamily."
